Travel_Rarely,Research & Development,Life Sciences,1,Manager,Divorced,0,0,3.5432266848196052,2.619047619047619,3.7025089605734767,0.0,3.75,0.0,0.0,4.857142857142858,3.333333333333333,3.75,0.0,4.169479012866484,3.3922907046777753,1.1111111111111112,0.0,0.0,0.0,0.0,1.6666666666666667,2.75,2.5,3.333333333333333,2.375,1.9444444444444446,3.6666666666666665,4.705882352941177,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Travel_Frequently,Human Resources,Human Resources,0,Human Resources,Divorced,0,1,0.6262763784887678,1.9047619047619047,3.1684587813620073,3.9285714285714293,2.5,0.0,1.6666666666666667,0.9285714285714284,3.333333333333333,2.5,0.0,2.357361316178021,1.8950010038144953,5.0,1.4285714285714288,0.0,3.333333333333333,0.0,5.0,1.375,1.6666666666666667,3.333333333333333,0.375,0.5555555555555556,0.0,0.5882352941176471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Travel_Rarely,Research & Development,Life Sciences,1,Research Scientist,Divorced,0,0,4.15929203539823,3.214285714285714,4.426523297491039,1.0714285714285714,2.5,0.0,1.6666666666666667,2.0714285714285716,3.333333333333333,2.5,0.0,2.2977747310693943,3.351335073278458,1.1111111111111112,2.1428571428571423,0.0,3.333333333333333,0.0,1.6666666666666667,3.125,1.6666666666666667,3.333333333333333,0.125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Travel_Rarely,Research & Development,Life Sciences,0,Laboratory Technician,Single,0,0,0.22804628999319262,2.380952380952381,4.573476702508961,1.4285714285714286,1.25,0.0,3.333333333333333,3.214285714285714,3.333333333333333,0.0,5.0,0.33721788652183077,0.8482232483437062,0.5555555555555556,0.35714285714285676,0.0,3.333333333333333,0.0,0.0,0.25,2.5,3.333333333333333,0.25,0.5555555555555556,0.6666666666666666,0.29411764705882354,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Medical,0,Healthcare Representative,Divorced,0,0,0.7488087134104833,2.2619047619047614,0.9426523297491041,4.285714285714286,1.25,0.0,3.333333333333333,1.5714285714285712,1.6666666666666667,1.25,5.0,1.2449905083315755,3.026902228468179,3.8888888888888893,0.7142857142857144,0.0,3.333333333333333,0.0,3.3333333333333335,1.125,1.6666666666666667,3.333333333333333,0.75,0.5555555555555556,0.3333333333333333,0.8823529411764706,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Travel_Rarely,Sales,Marketing,0,Manager,Married,0,0,1.6814159292035395,3.9285714285714284,4.351254480286738,4.464285714285714,3.75,0.0,0.0,2.5714285714285716,3.333333333333333,3.75,3.333333333333333,4.0334317654503264,0.7026701465569163,1.1111111111111112,1.0714285714285712,0.0,3.333333333333333,0.0,1.6666666666666667,3.625,1.6666666666666667,1.6666666666666667,2.5,1.6666666666666667,1.3333333333333333,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,1,Research Director,Married,0,1,1.4635806671204898,3.809523809523809,4.874551971326165,0.17857142857142858,3.75,0.0,1.6666666666666667,2.285714285714285,3.333333333333333,5.0,3.333333333333333,4.805948112212613,2.1600080305159604,1.1111111111111112,0.0,0.0,5.0,0.0,1.6666666666666667,3.625,1.6666666666666667,1.6666666666666667,1.0,0.2777777777777778,2.333333333333333,2.058823529411765,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Non-Travel,Research & Development,Technical Degree,0,Research Scientist,Divorced,0,0,0.8168822328114363,1.9047619047619047,3.207885304659498,4.464285714285714,0.0,0.0,0.0,4.428571428571429,1.6666666666666667,0.0,3.333333333333333,0.2689306053575195,2.769925717727364,0.5555555555555556,3.2142857142857144,5.0,3.333333333333333,0.0,5.0,0.625,1.6666666666666667,3.333333333333333,0.625,1.1111111111111112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Travel_Frequently,Research & Development,Life Sciences,0,Healthcare Representative,Married,0,0,0.742001361470388,2.976190476190476,1.1397849462365592,0.0,2.5,0.0,5.0,0.2142857142857144,3.333333333333333,1.25,5.0,1.200432398228222,3.952619955832162,2.2222222222222223,0.7142857142857144,0.0,1.6666666666666667,0.0,1.6666666666666667,1.5,1.6666666666666667,1.6666666666666667,0.625,0.5555555555555556,0.6666666666666666,0.5882352941176471,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Sales,Technical Degree,1,Sales Representative,Single,0,0,0.1667801225323349,0.3571428571428572,4.440860215053763,3.7500000000000004,0.0,0.0,3.333333333333333,1.3571428571428572,3.333333333333333,0.0,3.333333333333333,0.6427968782957181,4.487050793013451,0.5555555555555556,0.0,0.0,3.333333333333333,0.0,0.0,0.375,1.6666666666666667,3.333333333333333,0.375,0.5555555555555556,0.3333333333333333,0.5882352941176471,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Travel_Frequently,Sales,Marketing,1,Sales Executive,Divorced,0,0,2.263444520081688,2.0238095238095233,3.8637992831541217,1.7857142857142858,1.25,0.0,5.0,1.714285714285714,3.333333333333333,1.25,5.0,1.0438198692259018,3.293716121260791,0.5555555555555556,0.0,0.0,5.0,0.0,1.6666666666666667,0.625,2.5,3.333333333333333,0.625,0.5555555555555556,0.0,0.5882352941176471,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Travel_Rarely,Sales,Marketing,1,Sales Executive,Married,0,0,3.151803948264125,2.7380952380952377,1.9390681003584231,0.0,2.5,0.0,1.6666666666666667,1.3571428571428572,5.0,2.5,0.0,1.946582999367222,3.507729371612126,0.5555555555555556,1.7857142857142856,0.0,3.333333333333333,0.0,1.6666666666666667,1.25,1.6666666666666667,3.333333333333333,1.25,1.9444444444444446,0.0,2.058823529411765,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Travel_Frequently,Research & Development,Medical,0,Research Scientist,Married,0,0,2.100068073519401,4.523809523809524,4.07168458781362,1.4285714285714286,2.5,0.0,0.0,2.357142857142857,3.333333333333333,0.0,3.333333333333333,0.5096498628981228,2.0196747641035935,1.1111111111111112,2.8571428571428568,0.0,1.6666666666666667,0.0,1.6666666666666667,2.25,3.3333333333333335,3.333333333333333,0.625,1.1111111111111112,0.0,0.8823529411764706,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
